"time_frame","lat","lon","cell_coord_id","log_d_mean_gb","oxygen_mean_0_50","oxygen_surface","salt_surface","temp_mean_0_50"
"PostHW",38.9666666666667,-124.3,"38.9666666666667-124.3",7.93282036766426,257.366346107225,268.671621413458,33.2680775324504,13.0172111725088
"PostHW",38.9666666666667,-124.266666666667,"38.9666666666667-124.266666666667",7.83687640357488,256.55432311094,268.803291502453,33.2744818187895,12.9786966798003
"PostHW",38.9666666666667,-124.233333333333,"38.9666666666667-124.233333333333",7.71806148824201,255.597332710515,268.878442128499,33.281641188122,12.9390143219257
"PostHW",38.9666666666667,-124.2,"38.9666666666667-124.2",7.58206805869833,254.585359242086,268.84793308803,33.2896531877064,12.8960779040727
"PostHW",38.9666666666667,-124.166666666667,"38.9666666666667-124.166666666667",7.4263337037936,253.470368294367,268.769754318964,33.2981871196202,12.8491519945786
"PostHW",38.9666666666667,-124.133333333333,"38.9666666666667-124.133333333333",7.23577543642228,252.356643765853,268.652108147031,33.30700138637,12.8058977581568
"PostHW",38.9666666666667,-124.1,"38.9666666666667-124.1",6.97124113817324,250.965783783836,268.482395172119,33.3150507154919,12.7585043264138
"PostHW",38.9666666666667,-124.066666666667,"38.9666666666667-124.066666666667",6.67628486718422,249.326034613238,268.060154869443,33.322840145656,12.7012384667189
"PostHW",38.9666666666667,-124.033333333333,"38.9666666666667-124.033333333333",6.39537046781248,247.567031589671,267.450953528995,33.3312376567296,12.6337741987541
"PostHW",38.9666666666667,-124,"38.9666666666667-124",6.10077414412379,245.492656144335,266.551424662272,33.3400566464379,12.5581857922844
"PostHW",38.9666666666667,-123.966666666667,"38.9666666666667-123.966666666667",5.78402214982421,242.886983753292,265.35805057344,33.3503028778803,12.4681536479711
"PostHW",38.9666666666667,-123.933333333333,"38.9666666666667-123.933333333333",5.46307714473096,239.616036481113,263.693228222075,33.3627735319592,12.3580993349965
"PostHW",38.9666666666667,-123.9,"38.9666666666667-123.9",5.138417047229,235.339351107992,261.491962977818,33.3785742350987,12.2230189323955
"PostHW",38.9666666666667,-123.866666666667,"38.9666666666667-123.866666666667",4.8057681268216,229.865292952768,258.458134424119,33.3984252384731,12.056677989821
"PostHW",38.9666666666667,-123.833333333333,"38.9666666666667-123.833333333333",4.48547237194998,223.171835163335,254.280086517334,33.4223478408087,11.8636687066884
"PostHW",38.9666666666667,-123.8,"38.9666666666667-123.8",4.16449537445066,215.671706993705,248.785236358643,33.4514097940354,11.6580437131464
"PostHW",38.9666666666667,-123.766666666667,"38.9666666666667-123.766666666667",3.83335080957644,210.487270484127,242.228527977353,33.4860940206619,11.5080148231655
"PostHW",38.9666666666667,-123.733333333333,"38.9666666666667-123.733333333333",3.50668180570353,208.214293043801,235.181867690313,33.5201040903727,11.456572856521
"PostHW",39,-124.666666666667,"39-124.666666666667",8.14203472837668,261.765368442463,266.776290348598,33.2098364148821,13.4232142932755
"PostHW",39,-124.633333333333,"39-124.633333333333",8.14340638408716,261.577116538492,266.968472253709,33.2151453381493,13.3843942925477
"PostHW",39,-124.6,"39-124.6",8.14250473129163,261.323290567564,267.110491071429,33.2208912713187,13.3447518106009
"PostHW",39,-124.566666666667,"39-124.566666666667",8.14026422612576,260.958003570658,267.212049030122,33.2269194466727,13.3057792051032
"PostHW",39,-124.533333333333,"39-124.533333333333",8.13617580576048,260.584417892635,267.319232940674,33.2322397686186,13.2698313996228
"PostHW",39,-124.5,"39-124.5",8.12977903505729,260.216107461413,267.483989715576,33.2367722647531,13.2346031024894
"PostHW",39,-124.466666666667,"39-124.466666666667",8.12007521397923,259.737038216345,267.615852174305,33.2404561269851,13.1977941609024
"PostHW",39,-124.433333333333,"39-124.433333333333",8.10360172654928,259.316580133205,267.772517249698,33.2449528830392,13.161463360155
"PostHW",39,-124.4,"39-124.4",8.07484706818132,258.850690840563,267.974986485073,33.2501796086629,13.1232397001737
"PostHW",39,-124.366666666667,"39-124.366666666667",8.02935694909695,258.372204267675,268.237217676072,33.2555799484253,13.0825739915394
"PostHW",39,-124.333333333333,"39-124.333333333333",7.96625101276813,257.814657753382,268.516722724551,33.2605266571045,13.0407279641936
"PostHW",39,-124.3,"39-124.3",7.88018327602591,257.161012720671,268.760150909424,33.2659626915341,12.9992435631113
"PostHW",39,-124.266666666667,"39-124.266666666667",7.76448538052418,256.335122627516,268.916750408354,33.2722181592669,12.958198781291
"PostHW",39,-124.233333333333,"39-124.233333333333",7.62093672047335,255.377008628418,268.976683662051,33.2794988723028,12.9169572672963
"PostHW",39,-124.2,"39-124.2",7.44911512096617,254.209048579462,268.964159102667,33.2876655033657,12.8694024665366
"PostHW",39,-124.166666666667,"39-124.166666666667",7.25287949755751,253.086689266419,268.897260393415,33.2964380355108,12.8238811325964
"PostHW",39,-124.133333333333,"39-124.133333333333",7.0625494003671,251.80745015357,268.766236259824,33.3054408572969,12.7777152444662
"PostHW",39,-124.1,"39-124.1",6.85996949253364,250.297123846891,268.554599217006,33.3136956351144,12.7282508883562
"PostHW",39,-124.066666666667,"39-124.066666666667",6.64842255909784,248.584602315669,268.113073984782,33.3216031846546,12.6694572018355
"PostHW",39,-124.033333333333,"39-124.033333333333",6.41922740395436,246.825286028932,267.549230484735,33.3299254462832,12.6027621653466
"PostHW",39,-124,"39-124",6.12489761398727,244.696609912167,266.742385500953,33.3386211395264,12.52689121676
"PostHW",39,-123.966666666667,"39-123.966666666667",5.78568851127772,242.023649827393,265.591599055699,33.3486008417039,12.4335025530963
"PostHW",39,-123.933333333333,"39-123.933333333333",5.44289031034883,238.643239977829,263.971341269357,33.360816637675,12.3185325241291
"PostHW",39,-123.9,"39-123.9",5.10869622709779,234.133007276772,261.75485701788,33.3761495862688,12.1768721815564
"PostHW",39,-123.866666666667,"39-123.866666666667",4.77822407817213,228.412369482866,258.673592703683,33.3957806995937,12.0059791682604
"PostHW",39,-123.833333333333,"39-123.833333333333",4.4606043515647,221.71096969675,254.589138575963,33.4203009832473,11.8159672245458
"PostHW",39,-123.8,"39-123.8",4.14791346486669,214.230276870816,249.167831239246,33.4499212900798,11.6167022303014
"PostHW",39,-123.766666666667,"39-123.766666666667",3.82671508977956,209.193078781727,242.76074618385,33.4835388092768,11.4744871948921
"PostHW",39,-123.733333333333,"39-123.733333333333",3.50491832228008,208.214300679312,236.268988836379,33.5183298020136,11.4416085424063
"PostHW",39.0333333333333,-124.666666666667,"39.0333333333333-124.666666666667",8.13118304033844,261.620644048592,266.799958183652,33.2067555927095,13.4061048527562
"PostHW",39.0333333333333,-124.633333333333,"39.0333333333333-124.633333333333",8.13452962993152,261.441183311986,266.983213697161,33.2121613366263,13.3693553764488
"PostHW",39.0333333333333,-124.6,"39.0333333333333-124.6",8.13501901105536,261.217352216162,267.162966228667,33.217963945298,13.3307298274423
"PostHW",39.0333333333333,-124.566666666667,"39.0333333333333-124.566666666667",8.13354946564702,260.887780627312,267.309032440186,33.2244123731341,13.2930939604785
"PostHW",39.0333333333333,-124.533333333333,"39.0333333333333-124.533333333333",8.1299083150333,260.484265821193,267.432252429781,33.2305005391439,13.2578356412117
"PostHW",39.0333333333333,-124.5,"39.0333333333333-124.5",8.12359352984919,260.07705930566,267.587177458264,33.2355357578823,13.2226055012764
"PostHW",39.0333333333333,-124.466666666667,"39.0333333333333-124.466666666667",8.11358190271993,259.591305451864,267.705028352283,33.2391133989607,13.1865862320335
"PostHW",39.0333333333333,-124.433333333333,"39.0333333333333-124.433333333333",8.09611892055008,259.15146076401,267.846122378395,33.2431337719872,13.1502068191522
"PostHW",39.0333333333333,-124.4,"39.0333333333333-124.4",8.06499819447665,258.681918187709,268.039070492699,33.2480265299479,13.1117889429172
"PostHW",39.0333333333333,-124.366666666667,"39.0333333333333-124.366666666667",8.01328340189253,258.226574474432,268.295173281715,33.2535658790952,13.0707294049971
"PostHW",39.0333333333333,-124.333333333333,"39.0333333333333-124.333333333333",7.93642275491619,257.641944397601,268.574028741746,33.258518809364,13.0282956549311
"PostHW",39.0333333333333,-124.3,"39.0333333333333-124.3",7.8289853408927,256.922073472167,268.79308010283,33.2639183771043,12.9849252881138
"PostHW",39.0333333333333,-124.266666666667,"39.0333333333333-124.266666666667",7.68653607864885,256.028862249406,268.95115570795,33.269903637114,12.9410195764634
"PostHW",39.0333333333333,-124.233333333333,"39.0333333333333-124.233333333333",7.51437361746393,255.065735945133,269.073661622547,33.2770117805118,12.8959208611681
"PostHW",39.0333333333333,-124.2,"39.0333333333333-124.2",7.31835850128275,253.862030630167,269.073259262812,33.285139583406,12.8482870673975
"PostHW",39.0333333333333,-124.166666666667,"39.0333333333333-124.166666666667",7.11225442588162,252.548036363158,268.96672021775,33.2943403153192,12.8002649924737
"PostHW",39.0333333333333,-124.133333333333,"39.0333333333333-124.133333333333",6.93644958032771,251.214868165216,268.82735588437,33.3030790147327,12.7536391259463
"PostHW",39.0333333333333,-124.1,"39.0333333333333-124.1",6.77819533388996,249.685347293053,268.640817369734,33.3112347012474,12.700658021318
"PostHW",39.0333333333333,-124.066666666667,"39.0333333333333-124.066666666667",6.61048997328099,247.939158917398,268.334698994954,33.3195174535116,12.6398502602021
"PostHW",39.0333333333333,-124.033333333333,"39.0333333333333-124.033333333333",6.40166773422748,246.132660225181,267.869909014021,33.3279814038958,12.5742850323817
"PostHW",39.0333333333333,-124,"39.0333333333333-124",6.1040019071171,244.006379779447,267.137419201079,33.3367281414214,12.5000615162293
"PostHW",39.0333333333333,-123.966666666667,"39.0333333333333-123.966666666667",5.75756532165613,241.322183306524,266.045051574707,33.3466175624302,12.4057609292432
"PostHW",39.0333333333333,-123.933333333333,"39.0333333333333-123.933333333333",5.41165272231878,237.798329642749,264.467516217913,33.3585062026978,12.2867947929162
"PostHW",39.0333333333333,-123.9,"39.0333333333333-123.9",5.08117298402452,233.165637095248,262.304795946394,33.3734164919172,12.1408103195113
"PostHW",39.0333333333333,-123.866666666667,"39.0333333333333-123.866666666667",4.75916248944874,227.319915327277,259.22981262207,33.3929704938616,11.9676572079452
"PostHW",39.0333333333333,-123.833333333333,"39.0333333333333-123.833333333333",4.44810330698972,220.604818339487,255.217626480829,33.4181127548218,11.7788914266445
"PostHW",39.0333333333333,-123.8,"39.0333333333333-123.8",4.14574399993862,212.956353143366,249.612050737653,33.4483183906192,11.5808034739716
"PostHW",39.0333333333333,-123.766666666667,"39.0333333333333-123.766666666667",3.84595904785771,208.370663447241,243.052524748303,33.4807410013108,11.4474447716564
"PostHW",39.0333333333333,-123.733333333333,"39.0333333333333-123.733333333333",3.541402611895,209.672037008948,237.34025210426,33.5153406688145,11.4406561384898
"PostHW",39.0333333333333,-123.7,"39.0333333333333-123.7",3.23682529158039,219.910987447627,239.142034258161,33.5350908551897,11.601591703446
"PostHW",39.0666666666667,-124.666666666667,"39.0666666666667-124.666666666667",8.119202170783,261.475980998567,266.868399665469,33.2036316735404,13.3913280684467
"PostHW",39.0666666666667,-124.633333333333,"39.0666666666667-124.633333333333",8.12460850675984,261.278780191002,267.027026766822,33.2088549477713,13.357087902213
"PostHW",39.0666666666667,-124.6,"39.0666666666667-124.6",8.1267354174482,261.0448153421,267.196060543969,33.2146134603591,13.3199489027841
"PostHW",39.0666666666667,-124.566666666667,"39.0666666666667-124.566666666667",8.126245301434,260.696100997836,267.348173232306,33.2211139769781,13.2834796851358
"PostHW",39.0666666666667,-124.533333333333,"39.0666666666667-124.533333333333",8.12345869281457,260.311057063343,267.489225660052,33.2279016403925,13.2495760640766
"PostHW",39.0666666666667,-124.5,"39.0666666666667-124.5",8.11766384671532,259.866767889816,267.630294981457,33.2337017059326,13.2139668879071
"PostHW",39.0666666666667,-124.466666666667,"39.0666666666667-124.466666666667",8.10718887443978,259.406417412876,267.75292405628,33.2376457396008,13.1777353935868
"PostHW",39.0666666666667,-124.433333333333,"39.0666666666667-124.433333333333",8.08742942355123,258.970809414861,267.882056100028,33.2410241989862,13.1407179504772
"PostHW",39.0666666666667,-124.4,"39.0666666666667-124.4",8.05121664051082,258.522617040131,268.082637968517,33.2453957058135,13.1020152616466
"PostHW",39.0666666666667,-124.366666666667,"39.0666666666667-124.366666666667",7.99016610109724,258.011548120134,268.317322140648,33.2507499059041,13.0596508919623
"PostHW",39.0666666666667,-124.333333333333,"39.0666666666667-124.333333333333",7.89733417679733,257.374620106813,268.613489423479,33.2556408927554,13.0145742008101
"PostHW",39.0666666666667,-124.3,"39.0666666666667-124.3",7.76969034225346,256.587855698983,268.872299012684,33.2611538569132,12.9708351232053
"PostHW",39.0666666666667,-124.266666666667,"39.0666666666667-124.266666666667",7.61199202866129,255.679282101609,269.016543252128,33.2669154121762,12.9253694107409
"PostHW",39.0666666666667,-124.233333333333,"39.0666666666667-124.233333333333",7.43846313411185,254.63403974616,269.130025772821,33.2736617497035,12.878242524282
"PostHW",39.0666666666667,-124.2,"39.0666666666667-124.2",7.25901324872223,253.486713539428,269.118109021868,33.2817552657354,12.8307158299709
"PostHW",39.0666666666667,-124.166666666667,"39.0666666666667-124.166666666667",7.08428444527393,252.114239414407,269.024710882278,33.2913498197283,12.7813186967059
"PostHW",39.0666666666667,-124.133333333333,"39.0666666666667-124.133333333333",6.92414915608418,250.706706582283,268.958614894322,33.3003305253528,12.7331903565388
"PostHW",39.0666666666667,-124.1,"39.0666666666667-124.1",6.7593782509684,249.137073113907,268.844136011033,33.3084650947934,12.6783422896511
"PostHW",39.0666666666667,-124.066666666667,"39.0666666666667-124.066666666667",6.57843819047136,247.401632622066,268.677376701718,33.3169796353295,12.6162209026513
"PostHW",39.0666666666667,-124.033333333333,"39.0666666666667-124.033333333333",6.3624070755902,245.569800910579,268.300209772019,33.3254914964948,12.550507181567
"PostHW",39.0666666666667,-124,"39.0666666666667-124",6.06363359476398,243.405848217332,267.629953475226,33.3341084889003,12.4763206766141
"PostHW",39.0666666666667,-123.966666666667,"39.0666666666667-123.966666666667",5.71949357877969,240.677100239737,266.585155668713,33.344230333964,12.3813612321115
"PostHW",39.0666666666667,-123.933333333333,"39.0666666666667-123.933333333333",5.38064608038565,237.097988920314,265.026849655878,33.3561749685378,12.2605694072645
"PostHW",39.0666666666667,-123.9,"39.0666666666667-123.9",5.05925455617314,232.395528243559,262.876611800421,33.3712894803002,12.1116157900878
"PostHW",39.0666666666667,-123.866666666667,"39.0666666666667-123.866666666667",4.74409950421547,226.390387322891,259.800424121675,33.3913631439209,11.9344565559942
"PostHW",39.0666666666667,-123.833333333333,"39.0666666666667-123.833333333333",4.43463884970007,219.455384607229,255.677353995187,33.4173658915928,11.7401880702355
"PostHW",39.0666666666667,-123.8,"39.0666666666667-123.8",4.13105819859452,210.995759050852,249.465041569301,33.4485477265858,11.5293771786393
